Field,ID,Type (Type),default,en-us
Description,2,Text,,"Control your Squeezebox and your players with Fiona, a UWP application that will let you interact with your music library and your subscription services and play tracks around your home.

Requirements:
- A Squeezebox/Logitech Media Server instance in your network (you can get the software from https://www.mysqueezebox.com/download)
- At least one music player. This can be a Logitech Squeezebox (any model), a Raspberry Pi, or a software player like SqueezePlay. See https://fionamusic.app/installation/ for detailed instructions.

Notes:
- If Fiona cannot detect your Squeezebox/LMS server, you can force it by running Fiona from the command line once with this syntax:
  fiona -s <IP address of your server> -p <server port, 9000 by default>"
ReleaseNotes,3,Text,,
Title,4,Text,,Fiona Music
ShortTitle,5,Text,,
SortTitle,6,Text,,
VoiceTitle,7,Text,,
ShortDescription,8,Text,,
DevStudio,9,Text,,ThatPaolo
CopyrightTrademarkInformation,12,Text,,Copyright 2021 Paolo Marcucci
AdditionalLicenseTerms,13,Text,,
DesktopScreenshot1,100,Relative path (or URL to file in Partner Center),,https://developer.microsoft.com/en-us/dashboard/apps/9NRW76XPJJSH/submissions/1152921505693285927/listings/1152922700006799276/listingassets/3033650004526382179
DesktopScreenshot2,101,Relative path (or URL to file in Partner Center),,https://developer.microsoft.com/en-us/dashboard/apps/9NRW76XPJJSH/submissions/1152921505693285927/listings/1152922700006799276/listingassets/3016205139185250380
DesktopScreenshot3,102,Relative path (or URL to file in Partner Center),,https://developer.microsoft.com/en-us/dashboard/apps/9NRW76XPJJSH/submissions/1152921505693285927/listings/1152922700006799276/listingassets/3004432880595724631
DesktopScreenshot4,103,Relative path (or URL to file in Partner Center),,https://developer.microsoft.com/en-us/dashboard/apps/9NRW76XPJJSH/submissions/1152921505693285927/listings/1152922700006799276/listingassets/3024399348912352897
DesktopScreenshot5,104,Relative path (or URL to file in Partner Center),,https://developer.microsoft.com/en-us/dashboard/apps/9NRW76XPJJSH/submissions/1152921505693285927/listings/1152922700006799276/listingassets/3062042975744485918
DesktopScreenshot6,105,Relative path (or URL to file in Partner Center),,https://developer.microsoft.com/en-us/dashboard/apps/9NRW76XPJJSH/submissions/1152921505693285927/listings/1152922700006799276/listingassets/3059122176205586019
DesktopScreenshot7,106,Relative path (or URL to file in Partner Center),,https://developer.microsoft.com/en-us/dashboard/apps/9NRW76XPJJSH/submissions/1152921505693285927/listings/1152922700006799276/listingassets/3021178923861044177
DesktopScreenshot8,107,Relative path (or URL to file in Partner Center),,https://developer.microsoft.com/en-us/dashboard/apps/9NRW76XPJJSH/submissions/1152921505693285927/listings/1152922700006799276/listingassets/3017298723926528919
DesktopScreenshot9,108,Relative path (or URL to file in Partner Center),,https://developer.microsoft.com/en-us/dashboard/apps/9NRW76XPJJSH/submissions/1152921505693285927/listings/1152922700006799276/listingassets/3044962535139717216
